2019-05-17 02:05:18.9902 Id: fd06a07b623d43c2ac3b1d8a290e4d69, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:34:34.3499 Id: 2d69889a08584578a2b4ef80ddb319ab, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:34:35.6067 Id: b00ffc89ad3245508f276a63a9dbdfe9, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:34:36.8552 Id: 379ef19642f94414bc93f692801088b1, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 02:34:53.7663 Id: 366cd15873fb42fb96c889890d7e79f6, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.24 
2019-05-17 02:34:53.7913 Id: 439bf3d5cbb04abaabec01a18b3cbae5, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:34:56.0203 Id: 7010b314deb549628aa95a628609b135, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:34:56.0483 Id: 9df1f53587754f2d989606e88e5adc33, lossAversion: 27, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:34:56.8818 Id: f648077c9f1a48309534aadf064e595c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 02:34:57.7441 Id: 6375bb213955419dbc8c3279f35bbf6a, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 02:35:14.0546 Id: da0202dc4a9f4b0bb09e0837a4b556ea, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:35:14.5519 Id: 1d797b424da44cd2a9c2b58b75841742, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 02:35:15.9642 Id: e939ab0a65454834b860d0f0a33fb2fe, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:35:15.9642 Id: 65bac4685f714c1888f0cb46307569e5, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:35:15.9862 Id: 2a4e5d90586546a4b54bb2adb3efc868, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:35:18.1490 Id: 6f614414529a452a972a08917cf4642a, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:35:37.4739 Id: 50616455f18448128eb199c8b44a0f79, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 02:35:39.6721 Id: fe9228bcd01f4a949cf10a71979d8130, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.2 
2019-05-17 02:35:39.6831 Id: 3955ae53782248d4b6bbe2c140f5caba, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:35:40.4993 Id: 6fa568a853014da792d35a86418c81b8, lossAversion: 26, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.26 
2019-05-17 02:35:41.6032 Id: eb342643b6ea4263a4b26e027cf93f9d, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:35:42.5046 Id: c5dbeacc1d2d4fbf9708492ed61a396f, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 02:35:56.3916 Id: c610b97b93434cca9ba958d24a429177, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.04 
2019-05-17 02:35:58.8813 Id: bdd78f8555ea4838be81666e29ea0f79, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.03 
2019-05-17 02:36:01.7419 Id: 19c8288c504b4568916ecd8dbe08426b, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:36:02.5450 Id: 1905b9799d954585a8d90867029f2b14, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:36:03.5397 Id: dc9f14567b1f4a9bac852764e56038b2, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 02:36:05.8475 Id: 3408a849a74946bcbb0e7c3762326f2c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:36:17.5708 Id: d9f5a2a914ec4245b4f805cccb3081c9, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:36:21.2677 Id: 3da3c87ad47f4ad2a96a767428d2c7db, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 02:36:21.2767 Id: 3da0bb8d548b4e77becdeced31759161, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.07 
2019-05-17 02:36:26.1056 Id: cc894c3c25794342a3e636b284760e40, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:36:27.2747 Id: a484221ca4314df4b0b0a112413a817d, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:36:29.2891 Id: bbcd89b765c2416b997822ccb0d30f64, lossAversion: 22, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:36:38.2179 Id: f69ce64856494213b54877ccd382b199, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 02:36:41.2971 Id: 85ae9af0025c42eda627b71ea9843440, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:36:41.7252 Id: 30018b361465476ba3e7bfafa3b8db49, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.08 
2019-05-17 02:36:45.5126 Id: c89d31aadd3e4bec92665ed0e06b9489, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.27 
2019-05-17 02:36:45.7031 Id: 28263aab4d064af7b8a75f6d929f172b, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.2 
2019-05-17 02:36:46.7309 Id: 4438ec0f3d6d4a66a73718756b156ed8, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.23 
2019-05-17 02:37:06.4755 Id: 3be025a7cf0e49658de0ee27b27b0818, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 02:37:06.8996 Id: 836fc84a840d43d7a2dc000669dbd888, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:37:06.9056 Id: 93a690fa65934c0d95630bbaea8ec272, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.08 
2019-05-17 02:37:06.9056 Id: 2390aedf5d074641b4f1d96cca1a4878, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:37:06.9056 Id: f2e0cac8a65d427abedc393073eeef78, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.23 
2019-05-17 02:37:08.4086 Id: 316e0583cfb24670849966a25b746736, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:37:26.4708 Id: 5d1b7b9bb3e64b7d835289ea122f8f64, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.07 
2019-05-17 02:37:26.4959 Id: d2c71027d14f41f49565da670a2fadc0, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:37:27.1055 Id: b6841b58bfce4446be6f0d87590d4a07, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:37:27.7162 Id: 87621dd8d9b840b4a8d4eba7a41081ac, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:37:28.2015 Id: 1af13ca1e3fc47968dde671cb840dbfd, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:37:31.2878 Id: 0ba19861995647748ff37f734e8852bd, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 02:37:46.0842 Id: 58e2cc5566204884bd72ec8284151e18, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:37:48.6986 Id: 653d046d1eeb4044a9db8c91426460b3, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 02:37:49.3486 Id: f9c51574f6d040abac47750faaa35279, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:37:49.8118 Id: 57d2fabd087349b0a517dc6c21b97fc2, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:37:49.8118 Id: c0286450d62c4437a3292da56dcf343d, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:37:51.3509 Id: 71142ee18d1040ee8c44eafb6f1ea111, lossAversion: 28, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:38:07.0879 Id: b42ee4c449984559926c8d9e304c3ac2, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:38:09.1133 Id: dcecef0e11fe4f4980566497ce495abe, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.04 
2019-05-17 02:38:09.2526 Id: 24c0426225a946e2a1c6e1c6e7be0179, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.22 
2019-05-17 02:38:09.8171 Id: cbcde74e819d456d96edb2b3a538430c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:38:10.1997 Id: 98ee9813fc834f96980491bb46e8e805, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:38:11.0038 Id: 91ad544d50cf4dec80d81dbad4345873, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:38:31.7210 Id: 0c93ba89ef3142f593c44cfe30480e02, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 02:38:32.7447 Id: b4c85739ce32451c9cb75009f23e0d12, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:38:32.9332 Id: fefe8c618b7b4b10b9fd357311f8ba4e, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:38:33.3915 Id: 72095d124dea43da9c9c945cba08b76c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:38:33.3915 Id: 7c4ba740d02e4026ada78a66e858c574, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.17 
2019-05-17 02:38:34.0542 Id: f3e81e7ee5ca4212865c98af10fdef2c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:38:51.7133 Id: c7bc529d363e4a3eb3b8915c0f85553a, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:38:52.5365 Id: 53c904a2d1c84140bf3294a50dd67871, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.2 
2019-05-17 02:38:52.5365 Id: 9909b25e77aa47818d3e7d524dc71b77, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.07 
2019-05-17 02:38:52.6147 Id: 8dc91fd3ccaa423a9741c5b1e172c851, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 02:38:54.1328 Id: c77dd35cbdc74cb1aeff16132f591490, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 02:38:54.1498 Id: 49aa97ac69244b92b00f756488722f4d, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 02:39:11.7558 Id: 89c22f5d96cb4691b68afb438ffa2167, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:39:11.7558 Id: 8f1190e1d6f64b81b460b55e43fbeec4, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 02:39:13.0041 Id: 4319133a1bbb446da302f7e607b7249f, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:39:13.0934 Id: 6c7c59df00144d4ba584a0f0e8a43e2c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 02:39:13.7381 Id: 030a9c2776ba497d869aa15604ff0118, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:39:15.2210 Id: 6023ba8383be43b4894595e6a513ab73, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:39:31.9547 Id: a1b4ce74e339447ca9f21871b55ea068, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.23 
2019-05-17 02:39:32.0409 Id: 0eb37e1bd42748bcb9b0596f038a1cdb, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.19 
2019-05-17 02:39:32.5763 Id: 15993e80883e4bf491b428362d164927, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.19 
2019-05-17 02:39:32.6285 Id: 94bb94b625fc46f0a935bf7e410412a8, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.32 
2019-05-17 02:39:34.1826 Id: 90d4b99c41474b6abe30b712fe116c7c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:39:35.1873 Id: a15e57d36ce543dfbefa86db433c2b12, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.08 
2019-05-17 02:39:54.2602 Id: 1fc5a933852a4f3b9b083e3e0aa518a2, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.22 
2019-05-17 02:39:54.2602 Id: 79338a95e34d44548e0de13b1a492798, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:39:54.3133 Id: 82b4756035ac439aab31a19dd90b7081, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:39:54.3133 Id: 5799356093d6427eb959d52f9a4955c8, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.22 
2019-05-17 02:39:55.5386 Id: 176764241bd240ada11fdd53a3dda417, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:39:55.5557 Id: f445c9b7b9304400b5548edc19830ff3, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.27 
2019-05-17 02:40:13.8033 Id: bea291b56e4943709e1c9bcdeeca0929, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:40:15.3836 Id: 66dd7c67f6ea447bac4776d562fe0cff, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:40:15.3906 Id: 43078fc08b9e4b4ebcaeebb2a316fc6d, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.17 
2019-05-17 02:40:15.4146 Id: 1387a15f68444c1ba74e98ab8a07b3f0, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.23 
2019-05-17 02:40:15.4257 Id: a04e6904ee4941c9935cad4be56aba01, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.22 
2019-05-17 02:40:17.6748 Id: aa7f21dfbd86409eaee1d45cab4b54a1, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.29 
2019-05-17 02:40:33.6574 Id: 287b984e01174f53a9006b4d806759eb, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.19 
